,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
7121,6272519,256897,Noah Burnette,K,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_TX7VcdTHZG5IP34WBDhMnvLy/98.webp,6.5,Kicking Points,15,ND,False,standard,NCAAFB_game_ClShIrNdVXdcpwBZieBAcbSG,2025-08-31 23:30:00
12376,6168286,255043,Noah Fant,TE,https://static.prizepicks.com/images/players/nfl/Noah_Fant_cdc98acc-9eb6-4b44-81bb-61d7b8a3b55f.webp,0.5,Rush+Rec TDs,9,CIN,False,demon,NFL_game_MBZGdJoem1xHTZiSfSexJCfl,2025-09-07 17:00:00
10318,6294485,217908,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,2.0,Fantasy Score,35,KC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10320,6294474,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,4.0,Fantasy Score,9,KC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10088,6299273,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,19.5,Longest Reception,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10089,6299274,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,11.5,Longest Reception,9,KC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10090,6328522,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,24.5,Longest Reception,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10091,6329298,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,9.5,Longest Reception,9,KC,False,goblin,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10325,6355313,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,2.5,Rec Targets,9,KC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10080,6269963,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,9.5,Receiving Yards,9,KC,False,goblin,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10081,6269964,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,4.5,Receiving Yards,9,KC,False,goblin,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10082,6269965,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,17.5,Receiving Yards,9,KC,False,standard,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10083,6269966,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,39.5,Receiving Yards,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10084,6269967,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,29.5,Receiving Yards,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10085,6269968,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,24.5,Receiving Yards,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10092,6331239,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,14.5,Receiving Yards,9,KC,False,goblin,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10298,6355904,258817,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,14.5,Receiving Yards,245,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10299,6355905,258817,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,9.5,Receiving Yards,245,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10086,6297820,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,3.5,Receptions,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10087,6297821,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,2.5,Receptions,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
10079,4993682,210811,Noah Gray,TE,https://static.prizepicks.com/images/players/nfl/Noah_Gray_c97dfcb6-b999-476f-8487-f3848e92df17.webp,0.5,Rush+Rec TDs,9,KC,False,demon,NFL_game_Y72o7crB79uK3Cva6hO3ECdX,2025-09-06 00:00:00
4238,6262144,255656,Nobel Mendy,Defender,,0.5,Goals,82,Rayo,False,demon,SCR_game_0EZtCHQuJUReqoZ1XaY1WElR,2025-08-31 19:30:00
6079,6376854,168513,Noktse,G,https://static.prizepicks.com/images/manual/bestia_jersey.png,13.0,MAPS 1-2 Headshots,265,BESTIA,False,standard,BESTIA9z45900.7083333333,2025-08-31 21:00:00
6069,6376844,168513,Noktse,G,https://static.prizepicks.com/images/manual/bestia_jersey.png,23.5,MAPS 1-2 Kills,265,BESTIA,False,standard,BESTIA9z45900.7083333333,2025-08-31 21:00:00
12996,5204749,240112,Nolan Smith,LB,https://static.prizepicks.com/images/teams/nfl/NFL_team_ram7VKb86QoDRToIZOIN8rH/3.webp,6.75,Sacks,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
6535,6373852,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,14.5,Aces,5,Novak Djokovic,False,demon,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6536,6373853,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,10.5,Aces,5,Novak Djokovic,False,goblin,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6541,6369805,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,4.5,Break Points Won,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6537,6378075,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,4.5,Double Faults,5,Novak Djokovic,False,demon,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6538,6369790,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,28.0,Fantasy Score,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6539,6369794,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,36.0,Total Games,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6540,6369798,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,20.5,Total Games Won,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6543,6372514,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,3.5,Total Sets,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
6544,6372515,201393,Novak Djokovic,Player,https://static.prizepicks.com/images/manual/Novak Djokovic.png,0.5,Total Tie Breaks,5,Novak Djokovic,False,standard,TNS_game_6ecPZ5mNpCQYxyePWPOptb7o,2025-08-31 23:00:00
5843,6357950,200012,Novak Micovic,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9u45wpzxspmhalu9pzmg3zjvu.webp,2.5,Goalie Saves,82,Galaxy,False,goblin,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5844,6357951,200012,Novak Micovic,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9u45wpzxspmhalu9pzmg3zjvu.webp,4.5,Goalie Saves,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
5845,6357952,200012,Novak Micovic,Goalkeeper,https://static.prizepicks.com/images/players/soccer/9u45wpzxspmhalu9pzmg3zjvu.webp,3.5,Goalie Saves,82,Galaxy,False,demon,SCR_game_SCF56BOzlwgr8ejAlv6XRhjJ,2025-08-31 21:00:00
1941,6258445,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Assists,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1942,6258446,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Cards,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1945,6292969,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Fouls,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1946,6292970,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1947,6292971,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Fouls Drawn,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1943,6258447,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1940,6248636,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1950,6294010,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1944,6258448,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1948,6292974,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,0.5,Tackles,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1949,6292975,214698,Nuno Tavares,Defender,https://static.prizepicks.com/images/players/soccer/dqsslq1iz1azubowq3anwws4q.webp,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
7064,5926140,250932,Ny Carr,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_cveJho4m2VJVXVqp6zvuCUYn/19.webp,0.5,Rush+Rec TDs,15,MIA,False,demon,NCAAFB_game_ClShIrNdVXdcpwBZieBAcbSG,2025-08-31 23:30:00
3259,6359142,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,10.5,Fantasy Score,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3165,6211795,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,24.5,Longest Reception,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3164,6190199,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,41.5,Receiving Yards,15,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3167,6250486,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,29.5,Receiving Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3168,6250487,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,24.5,Receiving Yards,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3169,6250489,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,109.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3170,6250490,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,99.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3171,6250491,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,89.5,Receiving Yards,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3182,6248958,256191,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,21.5,Receiving Yards,184,SCAR,False,standard,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3173,6381629,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,2.5,Receptions,15,SCAR,False,goblin,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3174,6381630,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,6.5,Receptions,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3175,6381631,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,5.5,Receptions,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3166,6249140,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,0.5,Rush+Rec TDs,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
3172,6344329,255295,Nyck Harbor,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/8.webp,1.5,Rush+Rec TDs,15,SCAR,False,demon,NCAAFB_game_TgT0XA7lsefQPVQeAnZ56c0z,2025-08-31 19:00:00
6082,6371835,225179,Nys H / Roger-Vasselin E,Player,https://static.prizepicks.com/images/manual/Nys H : Roger-Vasselin E.png,20.5,Fantasy Score,5,Nys H / Roger-Vasselin E,False,standard,TNS_game_BrzVcy30EU5laQRAdewmgadB,2025-08-31 21:20:00
6083,6371853,225179,Nys H / Roger-Vasselin E,Player,https://static.prizepicks.com/images/manual/Nys H : Roger-Vasselin E.png,22.5,Total Games,5,Nys H / Roger-Vasselin E,False,standard,TNS_game_BrzVcy30EU5laQRAdewmgadB,2025-08-31 21:20:00
7177,6342542,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Assists,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7181,6356484,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,1.5,Fouls,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7182,6356485,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Fouls,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7178,6342543,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Goal + Assist,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7180,6355673,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Goals,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7183,6356486,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,1.5,Shots,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7184,6356487,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Shots,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7179,6350909,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,0.5,Shots On Target,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7185,6356488,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,2.5,Tackles,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7186,6356489,150583,Obed Vargas,Midfielder,https://static.prizepicks.com/images/players/soccer/q00t04zyy8idanvhpee3ubu2.webp,1.5,Tackles,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
8257,6284278,234338,Odin Holm,Midfielder,https://static.prizepicks.com/images/players/soccer/5tkzdksbog7jnzscgr1cj771m.webp,0.5,Goals,82,LAFC,False,demon,SCR_game_U6hwIh3F8xXLbMApBCdfpR20,2025-09-01 02:45:00
7991,6367499,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,2.5,Assists,3,IND,False,goblin,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7992,6367500,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,3.5,Assists,3,IND,False,goblin,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7993,6367501,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,6.5,Assists,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7994,6367502,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,5.5,Assists,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7995,6367503,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,4.5,Assists,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8056,6376728,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,4.0,Assists,3,IND,False,standard,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7996,6371437,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,14.5,Points,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7997,6371438,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,11.5,Points,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7998,6371439,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,7.5,Points,3,IND,False,goblin,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
7999,6375686,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,10.0,Points,3,IND,False,standard,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8000,6379991,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,17.5,Points,3,IND,False,demon,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8001,6382503,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,9.5,Points,3,IND,False,goblin,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8002,6375687,255568,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,4.5,Points,193,IND,False,standard,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8057,6377097,255560,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,16.0,Pts+Rebs+Asts,3,IND,False,standard,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
8058,6377106,255568,Odyssey Sims,G,https://static.prizepicks.com/images/players/NBA/Odyssey_Sims_WNBA_player_kmqHXYVNdebw7FyOp8IEpS6d.webp,8.0,Pts+Rebs+Asts,193,IND,False,standard,WNBA_game_088BhAMuh9fvqGaLNqYiP4eW,2025-09-01 00:30:00
2690,6259196,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Assists,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2691,6259358,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Cards,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2693,6293309,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Fouls,82,Udinese,False,goblin,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2694,6293310,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,1.5,Fouls,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2695,6293311,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Fouls Drawn,82,Udinese,False,goblin,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2689,6248718,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Goal + Assist,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2696,6293312,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,1.5,Shots,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2692,6259359,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Shots On Target,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2697,6293313,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,2.5,Tackles,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
2698,6314898,150325,Oier Zarraga,Midfielder,https://static.prizepicks.com/images/players/soccer/488vwilxllk6nhf4o1wrh0gve.webp,0.5,Tackles,82,Udinese,False,goblin,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
15141,6299599,246527,Olamide Zaccheaus,WR,https://static.prizepicks.com/images/players/nfl/Olamide_Zaccheaus_d8281390-f081-41e5-b55e-75779536fe94.webp,12.5,Longest Reception,9,CHI,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
