,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
1915,9466142,226749,Rory McIlroy,G,https://static.prizepicks.com/images/players/golf/Rory_McIlroy_da226913-b804-48de-adbf-96e956eb75ac.webp,0.5,Holes Won - Singles,289,Boston Common Golf,False,standard,TGL126Single,2026-01-27 01:00:00
8,9490805,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,3.5,Holes Lost - Triples,289,Boston Common Golf,False,demon,TGL126Trio,2026-01-27 00:00:00
10,9490804,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,1.5,Holes Lost - Triples,289,Boston Common Golf,False,goblin,TGL126Trio,2026-01-27 00:00:00
12,9466141,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,2.5,Holes Lost - Triples,289,Boston Common Golf,False,demon,TGL126Trio,2026-01-27 00:00:00
7,9490774,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,3.5,Holes Won - Triples,289,Boston Common Golf,False,demon,TGL126Trio,2026-01-27 00:00:00
9,9490773,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,1.5,Holes Won - Triples,289,Boston Common Golf,False,goblin,TGL126Trio,2026-01-27 00:00:00
11,9466140,289406,Rory McIlroy + Keegan Bradley + Michael Thorbjornsen,G,https://static.prizepicks.com/images/manual/bostoncommongc.png,2.5,Holes Won - Triples,289,Boston Common Golf,False,demon,TGL126Trio,2026-01-27 00:00:00
4939,9480999,189024,Ross Johnston,F,https://static.prizepicks.com/images/players/NHL/Ross_Johnston_NHL_player_FqXqPipK9GpZMz04ihjCRgb0.webp,0.5,Assists,8,ANA,False,demon,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
4697,9484758,189024,Ross Johnston,F,https://static.prizepicks.com/images/players/NHL/Ross_Johnston_NHL_player_FqXqPipK9GpZMz04ihjCRgb0.webp,2.5,Hits,8,ANA,False,standard,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:30:00
4940,9481000,189024,Ross Johnston,F,https://static.prizepicks.com/images/players/NHL/Ross_Johnston_NHL_player_FqXqPipK9GpZMz04ihjCRgb0.webp,0.5,Points,8,ANA,False,demon,NHL_game_rQlM8UCgLQzIDQhuSyltkJ6C,2026-01-27 01:38:00
10124,9483382,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,1.5,Fouls,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10317,9483383,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,0.5,Fouls,82,R. Union SG,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10264,9470340,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,0.5,Goal + Assist,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10125,9483385,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,1.5,Shots,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10265,9470341,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,0.5,Shots On Target,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10073,9486915,261878,Ross Sykes,Defender,https://static.prizepicks.com/images/players/soccer/f0ean6buvvp9l4rh1ayvnnill.webp,2.5,Tackles,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
14128,9472315,257948,Ruan Tressoldi,Defender,https://static.prizepicks.com/images/manual/Ruan_Tressoldi_Netto.png,0.5,Goal + Assist,82,Atlético MG,False,demon,SCR_game_McFskyHrgRXXTmkxJH5tdMkD,2026-01-28 22:00:00
14129,9472316,257948,Ruan Tressoldi,Defender,https://static.prizepicks.com/images/manual/Ruan_Tressoldi_Netto.png,0.5,Shots On Target,82,Atlético MG,False,demon,SCR_game_McFskyHrgRXXTmkxJH5tdMkD,2026-01-28 22:00:00
6418,9476378,246979,Rubin Hermann,B,https://sport-images.prizepicks.com/2022%20Team%20Avatars/NCAA%20Baseball%20Hats/Green.png,20.5,1st Inning Runs,162,South Africa,False,standard,CKSFAvsWES01272026,2026-01-27 16:00:00
6425,9476385,246979,Rubin Hermann,B,https://sport-images.prizepicks.com/2022%20Team%20Avatars/NCAA%20Baseball%20Hats/Green.png,0.5,Sixes,162,South Africa,False,standard,CKSFAvsWES01272026,2026-01-27 16:00:00
14442,9472523,242710,Rubén Lezcano,Midfielder,https://static.prizepicks.com/images/manual/Rubén_Lezcano.png,0.5,Goals,82,Fluminense,False,demon,SCR_game_ihLw9pbO80kod0GptP0EEE8O,2026-01-28 22:30:00
5866,9477466,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Assists,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6093,9477465,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Assists,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6106,9479545,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Assists,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6132,9489133,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Assists - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5813,9487354,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Blks+Stls,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5867,9477467,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Blks+Stls,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6018,9490121,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,1.5,Blks+Stls,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5773,9477470,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Blocked Shots,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5868,9477469,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Blocked Shots,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6117,9482005,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Blocked Shots,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5561,9486559,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,8.0,Defensive Rebounds,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5774,9477471,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,FG Made,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5199,9486726,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,33.0,Fantasy Score,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5344,9486738,87388,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,17.5,Fantasy Score,84,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5869,9477472,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Free Throws Attempted,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5745,9486430,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,4.0,Offensive Rebounds,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5870,9477474,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Personal Fouls,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5411,9477480,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,13.5,Points,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5426,9477478,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,12.5,Points,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5454,9477479,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,11.5,Points,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5514,9477476,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,9.5,Points,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5552,9477477,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,8.5,Points,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5585,9479121,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,7.5,Points,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5666,9477867,87388,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,5.5,Points,84,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5677,9480889,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,5.5,Points,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5729,9480887,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,4.5,Points,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5785,9480888,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Points,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5871,9477475,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Points,192,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5995,9480885,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,1.5,Points,192,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6108,9480886,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Points,192,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5795,9481940,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Points - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6014,9489134,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,1.5,Points - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6116,9481877,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Points - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5396,9479547,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,14.5,Pts+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5455,9477481,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,11.5,Pts+Asts,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5529,9479546,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,9.5,Pts+Asts,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5219,9479550,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,29.5,Pts+Rebs,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5266,9479549,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,24.5,Pts+Rebs,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5279,9477482,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,22.0,Pts+Rebs,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5324,9479548,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,19.5,Pts+Rebs,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5208,9477487,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,29.5,Pts+Rebs+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5235,9477485,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,27.5,Pts+Rebs+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5245,9477486,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,25.5,Pts+Rebs+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5273,9477483,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,23.5,Pts+Rebs+Asts,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5283,9477484,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,21.5,Pts+Rebs+Asts,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5325,9479551,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,19.5,Pts+Rebs+Asts,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5430,9477869,87388,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,12.5,Pts+Rebs+Asts,84,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5351,9477492,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,16.5,Rebounds,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5362,9479019,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,15.5,Rebounds,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5375,9477491,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,14.5,Rebounds,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5438,9477488,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,12.0,Rebounds,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5488,9477489,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,10.5,Rebounds,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5528,9479122,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,9.5,Rebounds,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5634,9482365,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,6.5,Rebounds,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5683,9482364,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,5.5,Rebounds,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5733,9482363,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,4.5,Rebounds,192,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5819,9494982,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Rebounds,192,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5896,9482366,174844,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Rebounds,192,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5910,9489136,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Rebounds - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6015,9489135,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,1.5,Rebounds - 1st 3 Minutes,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6133,9489137,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Rebounds - 1st 3 Minutes,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5332,9477495,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,18.5,Rebs+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5352,9477494,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,16.5,Rebs+Asts,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5414,9480901,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,13.5,Rebs+Asts,7,MIN,False,standard,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5427,9477493,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,12.5,Rebs+Asts,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5463,9479166,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,11.5,Rebs+Asts,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5872,9477498,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2.5,Steals,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5977,9477497,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,1.5,Steals,7,MIN,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6094,9477496,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Steals,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6095,9477499,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,0.5,Turnovers,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5775,9477501,87384,Rudy Gobert,C,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,3.5,Two Pointers Made,7,MIN,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
2607,9475505,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,3.5,3-PT Made,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2662,9474296,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,2.5,3-PT Made,7,LAL,False,demon,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2803,9476368,95575,Rui Hachimura,F,https://static.prizepicks.com/images/players/NBA/Rui_Hachimura_NBA_player_NjpblF7fZNwR0X80b0E1ZiaU.webp,1.5,3-PT Made,7,LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
